folder_path,image_id,class,purpose
SmokeSet1/images,001553.jpg,smoke,train
SmokeSet1/images,001554.jpg,smoke,val
SmokeSet1/images,001555.jpg,smoke,train
SmokeSet1/images,001556.jpg,smoke,train
SmokeSet1/images,001557.jpg,smoke,train
SmokeSet1/images,001558.jpg,smoke,train
SmokeSet1/images,001559.jpg,smoke,train
SmokeSet1/images,001560.jpg,smoke,train
SmokeSet1/images,001561.jpg,smoke,train
SmokeSet1/images,001562.jpg,smoke,train
SmokeSet1/images,001563.jpg,smoke,train
SmokeSet1/images,001564.jpg,smoke,train
SmokeSet1/images,001565.jpg,smoke,val
SmokeSet1/images,001566.jpg,smoke,val
SmokeSet1/images,001567.jpg,smoke,train
SmokeSet1/images,001568.jpg,smoke,train
SmokeSet1/images,001569.jpg,smoke,train
SmokeSet1/images,001570.jpg,smoke,train
SmokeSet1/images,001571.jpg,smoke,train
SmokeSet1/images,001572.jpg,smoke,train
SmokeSet1/images,001573.jpg,smoke,train
SmokeSet1/images,001574.jpg,smoke,train
SmokeSet1/images,001575.jpg,smoke,train
SmokeSet1/images,001576.jpg,smoke,train
SmokeSet1/images,001577.jpg,smoke,val
SmokeSet1/images,001578.jpg,smoke,val
SmokeSet1/images,001579.jpg,smoke,train
SmokeSet1/images,001580.jpg,smoke,train
SmokeSet1/images,001581.jpg,smoke,train
SmokeSet1/images,001582.jpg,smoke,train
SmokeSet1/images,001583.jpg,smoke,train
SmokeSet1/images,001584.jpg,smoke,val
SmokeSet1/images,001585.jpg,smoke,val
SmokeSet1/images,001586.jpg,smoke,train
SmokeSet1/images,001587.jpg,smoke,train
SmokeSet1/images,001588.jpg,smoke,val
SmokeSet1/images,001589.jpg,smoke,train
SmokeSet1/images,001590.jpg,smoke,val
SmokeSet1/images,001591.jpg,smoke,train
SmokeSet1/images,001592.jpg,smoke,train
SmokeSet1/images,001593.jpg,smoke,train
SmokeSet1/images,001594.jpg,smoke,train
SmokeSet1/images,001595.jpg,smoke,train
SmokeSet1/images,001596.jpg,smoke,train
SmokeSet1/images,001597.jpg,smoke,train
SmokeSet1/images,001598.jpg,smoke,val
SmokeSet1/images,001599.jpg,smoke,val
SmokeSet1/images,001600.jpg,smoke,train
SmokeSet1/images,001601.jpg,smoke,train
SmokeSet1/images,001602.jpg,smoke,train
SmokeSet1/images,001603.jpg,smoke,train
SmokeSet1/images,001604.jpg,smoke,train
SmokeSet1/images,001605.jpg,smoke,train
SmokeSet1/images,001606.jpg,smoke,train
SmokeSet1/images,001607.jpg,smoke,val
SmokeSet1/images,001608.jpg,smoke,train
SmokeSet1/images,001609.jpg,smoke,train
SmokeSet1/images,001610.jpg,smoke,train
SmokeSet1/images,001611.jpg,smoke,val
SmokeSet1/images,001612.jpg,smoke,train
SmokeSet1/images,001613.jpg,smoke,train
SmokeSet1/images,001614.jpg,smoke,val
SmokeSet1/images,001615.jpg,smoke,train
SmokeSet1/images,001616.jpg,smoke,val
SmokeSet1/images,001617.jpg,smoke,train
SmokeSet1/images,001618.jpg,smoke,val
SmokeSet1/images,001619.jpg,smoke,train
SmokeSet1/images,001620.jpg,smoke,train
SmokeSet1/images,001621.jpg,smoke,train
SmokeSet1/images,001622.jpg,smoke,train
SmokeSet1/images,001623.jpg,smoke,train
SmokeSet1/images,001624.jpg,smoke,train
SmokeSet1/images,001625.jpg,smoke,val
SmokeSet1/images,001626.jpg,smoke,train
SmokeSet1/images,001627.jpg,smoke,train
SmokeSet1/images,001628.jpg,smoke,train
SmokeSet1/images,001629.jpg,smoke,val
SmokeSet1/images,001630.jpg,smoke,val
SmokeSet1/images,001631.jpg,smoke,train
SmokeSet1/images,001632.jpg,smoke,val
SmokeSet1/images,001633.jpg,smoke,train
SmokeSet1/images,001634.jpg,smoke,val
SmokeSet1/images,001635.jpg,smoke,train
SmokeSet1/images,001636.jpg,smoke,train
SmokeSet1/images,001637.jpg,smoke,train
SmokeSet1/images,001638.jpg,smoke,val
SmokeSet1/images,001639.jpg,smoke,val
SmokeSet1/images,001640.jpg,smoke,train
SmokeSet1/images,001641.jpg,smoke,train
SmokeSet1/images,001642.jpg,smoke,train
SmokeSet1/images,001643.jpg,smoke,train
SmokeSet1/images,001644.jpg,smoke,val
SmokeSet1/images,001645.jpg,smoke,train
SmokeSet1/images,001646.jpg,smoke,train
SmokeSet1/images,001647.jpg,smoke,val
SmokeSet1/images,001648.jpg,smoke,train
SmokeSet1/images,001649.jpg,smoke,train
SmokeSet1/images,001650.jpg,smoke,val
SmokeSet1/images,001651.jpg,smoke,val
SmokeSet1/images,001652.jpg,smoke,train
SmokeSet1/images,001653.jpg,smoke,train
SmokeSet1/images,001654.jpg,smoke,train
SmokeSet1/images,001655.jpg,smoke,val
SmokeSet1/images,001656.jpg,smoke,train
SmokeSet1/images,001657.jpg,smoke,train
SmokeSet1/images,001658.jpg,smoke,train
SmokeSet1/images,001659.jpg,smoke,train
SmokeSet1/images,001660.jpg,smoke,train
SmokeSet1/images,001661.jpg,smoke,train
SmokeSet1/images,001662.jpg,smoke,train
SmokeSet1/images,001663.jpg,smoke,train
SmokeSet1/images,001664.jpg,smoke,train
SmokeSet1/images,001665.jpg,smoke,train
SmokeSet1/images,001666.jpg,smoke,train
SmokeSet1/images,001667.jpg,smoke,train
SmokeSet1/images,001668.jpg,smoke,train
SmokeSet1/images,001669.jpg,smoke,val
SmokeSet1/images,001670.jpg,smoke,train
SmokeSet1/images,001671.jpg,smoke,train
SmokeSet1/images,001672.jpg,smoke,train
SmokeSet1/images,001673.jpg,smoke,train
SmokeSet1/images,001674.jpg,smoke,train
SmokeSet1/images,001675.jpg,smoke,val
SmokeSet1/images,001676.jpg,smoke,train
SmokeSet1/images,001677.jpg,smoke,val
SmokeSet1/images,001678.jpg,smoke,train
SmokeSet1/images,001679.jpg,smoke,train
SmokeSet1/images,001680.jpg,smoke,train
SmokeSet1/images,001681.jpg,smoke,train
SmokeSet1/images,001682.jpg,smoke,train
SmokeSet1/images,001683.jpg,smoke,val
SmokeSet1/images,001684.jpg,smoke,val
SmokeSet1/images,001685.jpg,smoke,val
SmokeSet1/images,001686.jpg,smoke,val
SmokeSet1/images,001687.jpg,smoke,train
SmokeSet1/images,001688.jpg,smoke,train
SmokeSet1/images,001689.jpg,smoke,train
SmokeSet1/images,001690.jpg,smoke,train
SmokeSet1/images,001691.jpg,smoke,val
SmokeSet1/images,001692.jpg,smoke,train
SmokeSet1/images,001693.jpg,smoke,train
SmokeSet1/images,001694.jpg,smoke,train
SmokeSet1/images,001695.jpg,smoke,train
SmokeSet1/images,001696.jpg,smoke,train
SmokeSet1/images,001697.jpg,smoke,val
SmokeSet1/images,001698.jpg,smoke,train
SmokeSet1/images,001699.jpg,smoke,val
SmokeSet1/images,001700.jpg,smoke,train
SmokeSet1/images,001701.jpg,smoke,train
SmokeSet1/images,001702.jpg,smoke,train
SmokeSet1/images,001703.jpg,smoke,val
SmokeSet1/images,001704.jpg,smoke,val
SmokeSet1/images,001705.jpg,smoke,train
SmokeSet1/images,001706.jpg,smoke,val
SmokeSet1/images,001707.jpg,smoke,train
SmokeSet1/images,001708.jpg,smoke,train
SmokeSet1/images,001709.jpg,smoke,val
SmokeSet1/images,001710.jpg,smoke,train
SmokeSet1/images,001711.jpg,smoke,val
SmokeSet1/images,001712.jpg,smoke,train
SmokeSet1/images,001713.jpg,smoke,train
SmokeSet1/images,001714.jpg,smoke,val
SmokeSet1/images,001715.jpg,smoke,train
SmokeSet1/images,001716.jpg,smoke,train
SmokeSet1/images,001717.jpg,smoke,train
SmokeSet1/images,001718.jpg,smoke,train
SmokeSet1/images,001719.jpg,smoke,train
SmokeSet1/images,001720.jpg,smoke,train
SmokeSet1/images,001721.jpg,smoke,train
SmokeSet1/images,001722.jpg,smoke,val
SmokeSet1/images,001723.jpg,smoke,train
SmokeSet1/images,001724.jpg,smoke,val
SmokeSet1/images,001725.jpg,smoke,train
SmokeSet1/images,001726.jpg,smoke,val
SmokeSet1/images,001727.jpg,smoke,val
SmokeSet1/images,001728.jpg,smoke,train
SmokeSet1/images,001729.jpg,smoke,val
SmokeSet1/images,001730.jpg,smoke,train
SmokeSet1/images,001731.jpg,smoke,train
SmokeSet1/images,001732.jpg,smoke,train
SmokeSet1/images,001733.jpg,smoke,train
SmokeSet1/images,001734.jpg,smoke,train
SmokeSet1/images,001735.jpg,smoke,train
SmokeSet1/images,001736.jpg,smoke,train
SmokeSet1/images,001737.jpg,smoke,train
SmokeSet1/images,001738.jpg,smoke,val
SmokeSet1/images,001739.jpg,smoke,val
SmokeSet1/images,001740.jpg,smoke,train
SmokeSet1/images,001741.jpg,smoke,val
SmokeSet1/images,001742.jpg,smoke,val
SmokeSet1/images,001743.jpg,smoke,train
SmokeSet1/images,001744.jpg,smoke,train
SmokeSet1/images,001745.jpg,smoke,train
SmokeSet1/images,001746.jpg,smoke,train
SmokeSet1/images,001747.jpg,smoke,train
SmokeSet1/images,001748.jpg,smoke,train
SmokeSet1/images,001749.jpg,smoke,train
SmokeSet1/images,001750.jpg,smoke,train
SmokeSet1/images,001751.jpg,smoke,train
SmokeSet1/images,001752.jpg,smoke,train
SmokeSet1/images,001753.jpg,smoke,train
SmokeSet1/images,001754.jpg,smoke,train
SmokeSet1/images,001755.jpg,smoke,train
SmokeSet1/images,001756.jpg,smoke,train
SmokeSet1/images,001757.jpg,smoke,train
SmokeSet1/images,001758.jpg,smoke,train
SmokeSet1/images,001759.jpg,smoke,train
SmokeSet1/images,001760.jpg,smoke,train
SmokeSet1/images,001761.jpg,smoke,train
SmokeSet1/images,001762.jpg,smoke,train
SmokeSet1/images,001763.jpg,smoke,val
SmokeSet1/images,001764.jpg,smoke,train
SmokeSet1/images,001765.jpg,smoke,train
SmokeSet1/images,001766.jpg,smoke,train
SmokeSet1/images,001767.jpg,smoke,val
SmokeSet1/images,001768.jpg,smoke,train
SmokeSet1/images,001769.jpg,smoke,val
SmokeSet1/images,001770.jpg,smoke,val
SmokeSet1/images,001771.jpg,smoke,train
SmokeSet1/images,001772.jpg,smoke,train
SmokeSet1/images,001773.jpg,smoke,train
SmokeSet1/images,001774.jpg,smoke,val
SmokeSet1/images,001775.jpg,smoke,train
SmokeSet1/images,001776.jpg,smoke,train
SmokeSet1/images,001777.jpg,smoke,train
SmokeSet1/images,001778.jpg,smoke,train
SmokeSet1/images,001779.jpg,smoke,val
SmokeSet1/images,001780.jpg,smoke,train
SmokeSet1/images,001781.jpg,smoke,train
SmokeSet1/images,001782.jpg,smoke,train
SmokeSet1/images,001783.jpg,smoke,train
SmokeSet1/images,001784.jpg,smoke,train
SmokeSet1/images,001785.jpg,smoke,train
SmokeSet1/images,001786.jpg,smoke,val
SmokeSet1/images,001787.jpg,smoke,train
SmokeSet1/images,001788.jpg,smoke,train
SmokeSet1/images,001789.jpg,smoke,train
SmokeSet1/images,001790.jpg,smoke,train
SmokeSet1/images,001791.jpg,smoke,train
SmokeSet1/images,001792.jpg,smoke,train
SmokeSet1/images,001793.jpg,smoke,val
SmokeSet1/images,001794.jpg,smoke,train
SmokeSet1/images,001795.jpg,smoke,train
SmokeSet1/images,001796.jpg,smoke,val
SmokeSet1/images,001797.jpg,smoke,train
SmokeSet1/images,001798.jpg,smoke,train
SmokeSet1/images,001799.jpg,smoke,train
SmokeSet1/images,001800.jpg,smoke,train
SmokeSet1/images,001801.jpg,smoke,val
SmokeSet1/images,001802.jpg,smoke,train
SmokeSet1/images,001803.jpg,smoke,train
SmokeSet1/images,001804.jpg,smoke,train
SmokeSet1/images,001805.jpg,smoke,val
SmokeSet1/images,001806.jpg,smoke,val
SmokeSet1/images,001807.jpg,smoke,train
SmokeSet1/images,001808.jpg,smoke,val
SmokeSet1/images,001809.jpg,smoke,train
SmokeSet1/images,001810.jpg,smoke,val
SmokeSet1/images,001811.jpg,smoke,train
SmokeSet1/images,001812.jpg,smoke,train
SmokeSet1/images,001813.jpg,smoke,train
SmokeSet1/images,001814.jpg,smoke,val
SmokeSet1/images,001815.jpg,smoke,val
SmokeSet1/images,001816.jpg,smoke,train
SmokeSet1/images,001817.jpg,smoke,train
SmokeSet1/images,001818.jpg,smoke,train
SmokeSet1/images,001819.jpg,smoke,train
SmokeSet1/images,001820.jpg,smoke,train
SmokeSet1/images,001821.jpg,smoke,train
SmokeSet1/images,001822.jpg,smoke,train
SmokeSet1/images,001823.jpg,smoke,val
SmokeSet1/images,001824.jpg,smoke,train
SmokeSet1/images,001825.jpg,smoke,train
SmokeSet1/images,001826.jpg,smoke,train
SmokeSet1/images,001827.jpg,smoke,train
SmokeSet1/images,001828.jpg,smoke,train
SmokeSet1/images,001829.jpg,smoke,val
SmokeSet1/images,001830.jpg,smoke,train
SmokeSet1/images,001831.jpg,smoke,train
SmokeSet1/images,001832.jpg,smoke,train
SmokeSet1/images,001833.jpg,smoke,train
SmokeSet1/images,001834.jpg,smoke,train
SmokeSet1/images,001835.jpg,smoke,val
SmokeSet1/images,001836.jpg,smoke,train
SmokeSet1/images,001837.jpg,smoke,train
SmokeSet1/images,001838.jpg,smoke,train
SmokeSet1/images,001839.jpg,smoke,train
SmokeSet1/images,001840.jpg,smoke,val
SmokeSet1/images,001841.jpg,smoke,train
SmokeSet1/images,001842.jpg,smoke,train
SmokeSet1/images,001843.jpg,smoke,train
SmokeSet1/images,001844.jpg,smoke,train
SmokeSet1/images,001845.jpg,smoke,train
SmokeSet1/images,001846.jpg,smoke,train
SmokeSet1/images,001847.jpg,smoke,train
SmokeSet1/images,001848.jpg,smoke,train
SmokeSet1/images,001849.jpg,smoke,train
SmokeSet1/images,001850.jpg,smoke,train
SmokeSet1/images,001851.jpg,smoke,train
SmokeSet1/images,001852.jpg,smoke,train
SmokeSet1/images,001853.jpg,smoke,train
SmokeSet1/images,001854.jpg,smoke,train
SmokeSet1/images,001855.jpg,smoke,val
SmokeSet1/images,001856.jpg,smoke,train
SmokeSet1/images,001857.jpg,smoke,train
SmokeSet1/images,001858.jpg,smoke,val
SmokeSet1/images,001859.jpg,smoke,val
SmokeSet1/images,001860.jpg,smoke,train
SmokeSet1/images,001861.jpg,smoke,train
SmokeSet1/images,001862.jpg,smoke,val
SmokeSet1/images,001863.jpg,smoke,train
SmokeSet1/images,001864.jpg,smoke,val
SmokeSet1/images,001865.jpg,smoke,val
SmokeSet1/images,001866.jpg,smoke,train
SmokeSet1/images,001867.jpg,smoke,train
SmokeSet1/images,001868.jpg,smoke,train
SmokeSet1/images,001869.jpg,smoke,val
SmokeSet1/images,001870.jpg,smoke,train
SmokeSet1/images,001871.jpg,smoke,val
SmokeSet1/images,001872.jpg,smoke,val
SmokeSet1/images,001873.jpg,smoke,train
SmokeSet1/images,001874.jpg,smoke,train
SmokeSet1/images,001875.jpg,smoke,train
SmokeSet1/images,001876.jpg,smoke,train
SmokeSet1/images,001877.jpg,smoke,train
SmokeSet1/images,001878.jpg,smoke,val
SmokeSet1/images,001879.jpg,smoke,train
SmokeSet1/images,001880.jpg,smoke,train
SmokeSet1/images,001881.jpg,smoke,train
SmokeSet1/images,001882.jpg,smoke,train
SmokeSet1/images,001883.jpg,smoke,train
SmokeSet1/images,001884.jpg,smoke,train
SmokeSet1/images,001885.jpg,smoke,train
SmokeSet1/images,001886.jpg,smoke,train
SmokeSet1/images,001887.jpg,smoke,train
SmokeSet1/images,001888.jpg,smoke,train
SmokeSet1/images,001889.jpg,smoke,train
SmokeSet1/images,001890.jpg,smoke,train
SmokeSet1/images,001891.jpg,smoke,train
SmokeSet1/images,001892.jpg,smoke,train
SmokeSet1/images,001893.jpg,smoke,train
SmokeSet1/images,001894.jpg,smoke,train
SmokeSet1/images,001895.jpg,smoke,train
SmokeSet1/images,001896.jpg,smoke,train
SmokeSet1/images,001897.jpg,smoke,val
SmokeSet1/images,001898.jpg,smoke,train
SmokeSet1/images,001899.jpg,smoke,train
SmokeSet1/images,001900.jpg,smoke,train
SmokeSet1/images,001901.jpg,smoke,train
SmokeSet1/images,001902.jpg,smoke,train
SmokeSet1/images,001903.jpg,smoke,train
SmokeSet1/images,001904.jpg,smoke,train
SmokeSet1/images,001905.jpg,smoke,train
SmokeSet1/images,001906.jpg,smoke,train
SmokeSet1/images,001907.jpg,smoke,train
SmokeSet1/images,001908.jpg,smoke,val
SmokeSet1/images,001909.jpg,smoke,train
SmokeSet1/images,001910.jpg,smoke,train
SmokeSet1/images,001911.jpg,smoke,train
SmokeSet1/images,001912.jpg,smoke,train
SmokeSet1/images,001913.jpg,smoke,train
SmokeSet1/images,001914.jpg,smoke,train
SmokeSet1/images,001915.jpg,smoke,val
SmokeSet1/images,001916.jpg,smoke,train
SmokeSet1/images,001917.jpg,smoke,train
SmokeSet1/images,001918.jpg,smoke,train
SmokeSet1/images,001919.jpg,smoke,train
SmokeSet1/images,001920.jpg,smoke,train
SmokeSet1/images,001921.jpg,smoke,train
SmokeSet1/images,001922.jpg,smoke,train
SmokeSet1/images,001923.jpg,smoke,train
SmokeSet1/images,001924.jpg,smoke,val
SmokeSet1/images,001925.jpg,smoke,train
SmokeSet1/images,001926.jpg,smoke,train
SmokeSet1/images,001927.jpg,smoke,val
SmokeSet1/images,001928.jpg,smoke,train
SmokeSet1/images,001929.jpg,smoke,val
SmokeSet1/images,001930.jpg,smoke,val
SmokeSet1/images,001931.jpg,smoke,train
SmokeSet1/images,001932.jpg,smoke,train
SmokeSet1/images,001933.jpg,smoke,train
SmokeSet1/images,001934.jpg,smoke,train
SmokeSet1/images,001935.jpg,smoke,train
SmokeSet1/images,001936.jpg,smoke,train
SmokeSet1/images,001937.jpg,smoke,train
SmokeSet1/images,001938.jpg,smoke,train
SmokeSet1/images,001939.jpg,smoke,val
SmokeSet1/images,001940.jpg,smoke,train
SmokeSet1/images,001941.jpg,smoke,train
SmokeSet1/images,001942.jpg,smoke,train
SmokeSet1/images,001943.jpg,smoke,train
SmokeSet1/images,001944.jpg,smoke,train
SmokeSet1/images,001945.jpg,smoke,train
SmokeSet1/images,001946.jpg,smoke,train
SmokeSet1/images,001947.jpg,smoke,train
SmokeSet1/images,001948.jpg,smoke,train
SmokeSet1/images,001949.jpg,smoke,train
SmokeSet1/images,001950.jpg,smoke,val
SmokeSet1/images,001951.jpg,smoke,val
SmokeSet1/images,001952.jpg,smoke,train
SmokeSet1/images,001953.jpg,smoke,val
SmokeSet1/images,001954.jpg,smoke,train
SmokeSet1/images,001955.jpg,smoke,train
SmokeSet1/images,001956.jpg,smoke,train
SmokeSet1/images,001957.jpg,smoke,train
SmokeSet1/images,001958.jpg,smoke,train
SmokeSet1/images,001959.jpg,smoke,train
SmokeSet1/images,001960.jpg,smoke,train
SmokeSet1/images,001961.jpg,smoke,val
SmokeSet1/images,001962.jpg,smoke,val
SmokeSet1/images,001963.jpg,smoke,val
SmokeSet1/images,001964.jpg,smoke,train
SmokeSet1/images,001965.jpg,smoke,train
SmokeSet1/images,001966.jpg,smoke,train
SmokeSet1/images,001967.jpg,smoke,train
SmokeSet1/images,001968.jpg,smoke,train
SmokeSet1/images,001969.jpg,smoke,train
SmokeSet1/images,001970.jpg,smoke,train
SmokeSet1/images,001971.jpg,smoke,train
SmokeSet1/images,001972.jpg,smoke,train
SmokeSet1/images,001973.jpg,smoke,train
SmokeSet1/images,001974.jpg,smoke,train
SmokeSet1/images,001975.jpg,smoke,train
SmokeSet1/images,001976.jpg,smoke,train
SmokeSet1/images,001977.jpg,smoke,train
SmokeSet1/images,001978.jpg,smoke,val
SmokeSet1/images,001979.jpg,smoke,train
SmokeSet1/images,001980.jpg,smoke,train
SmokeSet1/images,001981.jpg,smoke,train
SmokeSet1/images,001982.jpg,smoke,train
SmokeSet1/images,001983.jpg,smoke,train
SmokeSet1/images,001984.jpg,smoke,val
SmokeSet1/images,001985.jpg,smoke,train
SmokeSet1/images,001986.jpg,smoke,train
SmokeSet1/images,001987.jpg,smoke,train
SmokeSet1/images,001988.jpg,smoke,train
SmokeSet1/images,001989.jpg,smoke,train
SmokeSet1/images,001990.jpg,smoke,train
SmokeSet1/images,001991.jpg,smoke,train
SmokeSet1/images,001992.jpg,smoke,train
SmokeSet1/images,001993.jpg,smoke,train
SmokeSet1/images,001994.jpg,smoke,train
SmokeSet1/images,001995.jpg,smoke,train
SmokeSet1/images,001996.jpg,smoke,train
SmokeSet1/images,001997.jpg,smoke,train
SmokeSet1/images,001998.jpg,smoke,train
SmokeSet1/images,001999.jpg,smoke,train
SmokeSet1/images,002000.jpg,smoke,train
SmokeSet1/images,002001.jpg,smoke,train
SmokeSet1/images,002002.jpg,smoke,train
SmokeSet1/images,002003.jpg,smoke,val
SmokeSet1/images,002004.jpg,smoke,train
SmokeSet1/images,002005.jpg,smoke,val
SmokeSet1/images,002006.jpg,smoke,train
SmokeSet1/images,002007.jpg,smoke,train
SmokeSet1/images,002008.jpg,smoke,train
SmokeSet1/images,002009.jpg,smoke,train
SmokeSet1/images,002010.jpg,smoke,train
SmokeSet1/images,002011.jpg,smoke,val
SmokeSet1/images,002012.jpg,smoke,train
SmokeSet1/images,002013.jpg,smoke,train
SmokeSet1/images,002014.jpg,smoke,train
SmokeSet1/images,002015.jpg,smoke,train
SmokeSet1/images,002016.jpg,smoke,train
SmokeSet1/images,002017.jpg,smoke,train
SmokeSet1/images,002018.jpg,smoke,train
SmokeSet1/images,002019.jpg,smoke,val
SmokeSet1/images,002020.jpg,smoke,train
SmokeSet1/images,002021.jpg,smoke,train
SmokeSet1/images,002022.jpg,smoke,val
SmokeSet1/images,002023.jpg,smoke,train
SmokeSet1/images,002024.jpg,smoke,train
SmokeSet1/images,002025.jpg,smoke,train
SmokeSet1/images,002026.jpg,smoke,val
SmokeSet1/images,002027.jpg,smoke,train
SmokeSet1/images,002028.jpg,smoke,train
SmokeSet1/images,002029.jpg,smoke,train
SmokeSet1/images,002030.jpg,smoke,train
SmokeSet1/images,002031.jpg,smoke,val
SmokeSet1/images,002032.jpg,smoke,train
SmokeSet1/images,002033.jpg,smoke,val
SmokeSet1/images,002034.jpg,smoke,val
SmokeSet1/images,002035.jpg,smoke,val
SmokeSet1/images,002036.jpg,smoke,val
SmokeSet1/images,002037.jpg,smoke,train
SmokeSet1/images,002038.jpg,smoke,val
SmokeSet1/images,002039.jpg,smoke,val
SmokeSet1/images,002040.jpg,smoke,train
SmokeSet1/images,002041.jpg,smoke,train
SmokeSet1/images,002042.jpg,smoke,train
SmokeSet1/images,002043.jpg,smoke,train
SmokeSet1/images,002044.jpg,smoke,val
SmokeSet1/images,002045.jpg,smoke,train
SmokeSet1/images,002046.jpg,smoke,train
SmokeSet1/images,002047.jpg,smoke,train
SmokeSet1/images,002048.jpg,smoke,train
SmokeSet1/images,002049.jpg,smoke,train
SmokeSet1/images,002050.jpg,smoke,train
SmokeSet1/images,002051.jpg,smoke,train
SmokeSet1/images,002052.jpg,smoke,train
SmokeSet1/images,002053.jpg,smoke,val
SmokeSet1/images,002054.jpg,smoke,train
SmokeSet1/images,002055.jpg,smoke,train
SmokeSet1/images,002056.jpg,smoke,train
SmokeSet1/images,002057.jpg,smoke,train
SmokeSet1/images,002058.jpg,smoke,val
SmokeSet1/images,002059.jpg,smoke,train
SmokeSet1/images,002060.jpg,smoke,train
SmokeSet1/images,002061.jpg,smoke,train
SmokeSet1/images,002062.jpg,smoke,train
SmokeSet1/images,002063.jpg,smoke,train
SmokeSet1/images,002064.jpg,smoke,train
SmokeSet1/images,002065.jpg,smoke,train
SmokeSet1/images,002066.jpg,smoke,train
SmokeSet1/images,002067.jpg,smoke,val
SmokeSet1/images,002068.jpg,smoke,val
SmokeSet1/images,002069.jpg,smoke,train
SmokeSet1/images,002070.jpg,smoke,train
SmokeSet1/images,002071.jpg,smoke,train
SmokeSet1/images,002072.jpg,smoke,train
SmokeSet1/images,002073.jpg,smoke,train
SmokeSet1/images,002074.jpg,smoke,train
SmokeSet1/images,002075.jpg,smoke,train
SmokeSet1/images,002076.jpg,smoke,train
SmokeSet1/images,002077.jpg,smoke,train
SmokeSet1/images,002078.jpg,smoke,train
SmokeSet1/images,002079.jpg,smoke,train
SmokeSet1/images,002080.jpg,smoke,train
SmokeSet1/images,002081.jpg,smoke,val
SmokeSet1/images,002082.jpg,smoke,train
SmokeSet1/images,002083.jpg,smoke,train
SmokeSet1/images,002084.jpg,smoke,train
SmokeSet1/images,002085.jpg,smoke,train
SmokeSet1/images,002086.jpg,smoke,train
SmokeSet1/images,002087.jpg,smoke,train
SmokeSet1/images,002088.jpg,smoke,val
SmokeSet1/images,002089.jpg,smoke,train
SmokeSet1/images,002090.jpg,smoke,train
SmokeSet1/images,002091.jpg,smoke,train
SmokeSet1/images,002092.jpg,smoke,train
SmokeSet1/images,002093.jpg,smoke,train
SmokeSet1/images,002094.jpg,smoke,train
SmokeSet1/images,002095.jpg,smoke,train
SmokeSet1/images,002096.jpg,smoke,train
SmokeSet1/images,002097.jpg,smoke,train
SmokeSet1/images,002098.jpg,smoke,train
SmokeSet1/images,002099.jpg,smoke,train
SmokeSet1/images,002100.jpg,smoke,train
SmokeSet1/images,002101.jpg,smoke,train
SmokeSet1/images,002102.jpg,smoke,train
SmokeSet1/images,002103.jpg,smoke,val
SmokeSet1/images,002104.jpg,smoke,train
SmokeSet1/images,002105.jpg,smoke,val
SmokeSet1/images,002106.jpg,smoke,train
SmokeSet1/images,002107.jpg,smoke,train
SmokeSet1/images,002108.jpg,smoke,train
SmokeSet1/images,002109.jpg,smoke,train
SmokeSet1/images,002110.jpg,smoke,train
SmokeSet1/images,002111.jpg,smoke,train
SmokeSet1/images,002112.jpg,smoke,train
SmokeSet1/images,002113.jpg,smoke,train
SmokeSet1/images,002114.jpg,smoke,val
SmokeSet1/images,002115.jpg,smoke,train
SmokeSet1/images,002116.jpg,smoke,val
SmokeSet1/images,002117.jpg,smoke,train
SmokeSet1/images,002118.jpg,smoke,train
SmokeSet1/images,002119.jpg,smoke,train
SmokeSet1/images,002120.jpg,smoke,train
SmokeSet1/images,002121.jpg,smoke,train
SmokeSet1/images,002122.jpg,smoke,train
SmokeSet1/images,002123.jpg,smoke,train
SmokeSet1/images,002124.jpg,smoke,train
SmokeSet1/images,002125.jpg,smoke,train
SmokeSet1/images,002126.jpg,smoke,train
SmokeSet1/images,002127.jpg,smoke,train
SmokeSet1/images,002128.jpg,smoke,train
SmokeSet1/images,002129.jpg,smoke,train
SmokeSet1/images,002130.jpg,smoke,train
SmokeSet1/images,002131.jpg,smoke,train
SmokeSet1/images,002132.jpg,smoke,train
SmokeSet1/images,002133.jpg,smoke,train
SmokeSet1/images,002134.jpg,smoke,train
SmokeSet1/images,002135.jpg,smoke,val
SmokeSet1/images,002136.jpg,smoke,train
SmokeSet1/images,002137.jpg,smoke,train
SmokeSet1/images,002138.jpg,smoke,train
SmokeSet1/images,002139.jpg,smoke,train
SmokeSet1/images,002140.jpg,smoke,train
SmokeSet1/images,002141.jpg,smoke,train
SmokeSet1/images,002142.jpg,smoke,val
SmokeSet1/images,002143.jpg,smoke,train
SmokeSet1/images,002144.jpg,smoke,train
SmokeSet1/images,002145.jpg,smoke,train
SmokeSet1/images,002146.jpg,smoke,train
SmokeSet1/images,002147.jpg,smoke,train
SmokeSet1/images,002148.jpg,smoke,train
SmokeSet1/images,002149.jpg,smoke,train
SmokeSet1/images,002150.jpg,smoke,train
SmokeSet1/images,002151.jpg,smoke,train
SmokeSet1/images,002152.jpg,smoke,train
SmokeSet1/images,002153.jpg,smoke,val
SmokeSet1/images,002154.jpg,smoke,train
SmokeSet1/images,002155.jpg,smoke,val
SmokeSet1/images,002156.jpg,smoke,train
SmokeSet1/images,002157.jpg,smoke,val
SmokeSet1/images,002158.jpg,smoke,train
SmokeSet1/images,002159.jpg,smoke,train
SmokeSet1/images,002160.jpg,smoke,train
